tweet_id,safe_text,label,agreement
J7584KKG, good joke about me Seriously my avi is about the sunlight on and around me not measles Thanks for judging,0.0,1.0
JUV233VU, If you care about your children VACCINATE Proven For Years Works with under side effects reported Dont make them Suffer,1.0,1.0
6KTFM51Y,Im still sick fuckn wit MMR n GFE I got wrk n mins,0.0,1.0
PHTM5VUO,I missed my grandpas funeral because I had the measles in I was ,0.0,0.6666666666666666
3LK0T9X6,An EBOLA vaccine would be a great thing for those at risk TheDoctors,1.0,1.0
W78J91KG, Not true Ignorance is no answer spewing lies Vaccines has stopped poliothe deathNBabies,1.0,1.0
60PBZSJL,AMNews India Should Take Lead to Fight Viral Diseases The complex challenge for a HIV vaccine is that it is a url,0.0,0.6666666666666666
CPR4DS78,Disney FINALLY introduced their first Latina Princess They would have done it sooner but shes been sick with the measles,0.0,1.0
AZFPWYPF,so I dont have to get another MMR vaccine we all get them shit when were little wtf,0.0,1.0
7RLE2RU7,I bet the person who exposed super bowl fans to the measles was a Giants fan,0.0,1.0
OEZATTK6, CDC considering recommending HPV vaccinations for boys url duh,0.0,0.6666666666666666
J1I18N8M, MMR Vaccine Courts quietly confirm MMR Vaccine causes Autism url url proof,-1.0,1.0
R5M5G42W,Change in policy likely to lower number of exemptions to Michigans vaccine requirements Associated Press Health url,0.0,1.0
Y15Y0XOB,CDC Measles epidemic poses travel risks usatlyixdtv Yes very true but what about the Zombie Epidemic closing in on us,0.0,1.0
VDQ08N4Q,How can we convince parents to vaccinate Acknowledge their fears url via autism antivaxxer,1.0,1.0
DLFMACKH,via How A Claim That A Childhood Vaccine Prevents Leukemia Went Too Far url,-1.0,0.3333333333333333
RF616YWY,Texas Republican Calls For Limiting Vaccine Exemptions url,1.0,0.6666666666666666
CLG2ZLL0,Antivaxx insanity A recent measles outbreak was traced to one child next time could be much much worse url,1.0,1.0
OCTTKGZT,Hernandez baby mama trill had full immunity and still didnt tell on em,0.0,0.6666666666666666
QTHZLAG4,At WA allows vaccine exemptions for medical personal religious beliefs Do you think personal should be removed Lawmaker says yes,-1.0,0.3333333333333333
HKC75PL6,Dr Toni Bark MD Do Not Remove Vaxx Exemptions Some Children Die from Vaccines url,-1.0,0.6666666666666666
GG143OH0, Its not my responsibility to be protecting their child Dr Jack Wolfs vaccine refuser url he seems nice,1.0,0.6666666666666666
WI17SE5M,AMNews Gaybi men heading to NY urged to get vaccine The New York City Health Department has recommended url,1.0,0.6666666666666666
R45YYXBX,Whats the measles tho Is that a Jamaican band ,0.0,1.0
47TE5B4V,Six cases of measles reported in NYC Rash and fever Let us know,0.0,1.0
ZQEJIW9G, On average people who complain live longer Releasing this tension increases immunity and boosts their health,0.0,1.0
9WJ3BL2E, as a new father Ive recently found out many pediatricians are starting to turn away non vaccinated kids to protect ones like mine,1.0,1.0
8ZMRJHZZ,Parents who choose not vaccinate their children put the rest of us risk measles are real amp dangerous seniors who havent had them,1.0,1.0
M3AOW4Y4, On average people who complain live longer Releasing this tension increases immunity and boosts their health,0.0,1.0
N0Q9Q515,I Honestly think the Government let ebola into this country because now the pharmaceutical companies can make a lot of money off vaccines,-1.0,0.6666666666666666
E17F129E, VACCINATE Disease MUCH WORSE THAN SHOT AskAny Thats Been Around Long Enuf Know What Life Like B Vaccines,1.0,0.6666666666666666
NP8KX9EY, Ppl Need Immunize Their Kids Do Research Most Diseases WORSE THAN INOCULATION STOP This Misguided Insanity Shots,1.0,1.0
0IKFVGCN,Amazing how all these diseases are gone because of vaccines Oh wait vaccineswork BeSmart url,1.0,1.0
HYGY8IIJ,More Measles Cases Expected In Tarrant County FORT WORTH url As North Texas parents get url,0.0,1.0
DYP8G2X6,Health Economist Vaccine Access and Delivery Seattle Washington Path jobs url,0.0,0.6666666666666666
78ZK2FT5,AIDS N HIV Vaccine Potentially Effective Immunogen Identified While vaccines ordinarily employ dead or inactive url,1.0,0.6666666666666666
UKWUMYP9,SB Enroll Require meningococcal immunization for school entry url,0.0,1.0
M42RRC3Y,Possible Measles Exposure at Berkeley Restaurant Patrons of La Mediterranee restaurant in Berkeley may have been url,0.0,1.0
U65B4NZI, breaks with Obama over measles vaccine calls for balance url AntiVaxxer gop chrischristie,0.0,0.6666666666666666
I8U18C1X, Staterequired vaccines So how is it these kids are allowed to attend at all,1.0,1.0
50VAUI9L, US measles cases rise over past week url url great Thanks AntiVaxxer,1.0,0.6666666666666666
J3VTEHQF, Yeah vaccines are bullshit All they are is mandatory and legal poison ,-1.0,0.6666666666666666
GO4M2S10,Swiss Family Measles Outbreak url,0.0,1.0
OM0IM35Z, vaccines lead to injury and death of children on a daily basis in this country url,-1.0,1.0
RNLJMS48,Sick since a young age u can call it measles,0.0,1.0
AHOELT0X,LAIV preference for kids years NOT renewed in season due to poor effectiveness in last seasons fightflu vaccines Iamtheherd,0.0,0.6666666666666666
FZ45K3H5,TheRegistrationSocial Jan pm The Baltimore Gallery Download MMR from url,0.0,1.0
QV6XDQG5,People need to get over their irrational and unfounded fears of flu shots and get vaccinated url,1.0,1.0
4P8TQQY3,ebola scare We should ban flights from W Africa get vaccine or treatment protocols to Ebola victims there afraid of a US epidemic,1.0,0.6666666666666666
D2FM2VAG,Europe is big threat to resurgence of measles in US url,0.0,1.0
QL0KCXRH,If the measles outbreak turns into zombie outbreak I will find you I swear on my life I WILL FIND YOU,0.0,1.0
SUULJQFN,Measles outbreak in connection with DisneylandI knew I didnt like that place,0.0,1.0
O9AWRXJK,vaccinateyourkids do not let the preventable disease your child contracts be responsible for the death of another vulnerable individual,1.0,1.0
395RZAIO,In other news it was officially tested and proven that vaccines dont cause autism So vaccinate your kids you fucking morons,1.0,1.0
94AUSJF1,My opinion on people that wont vaccinate their kids good natural selection is happening Hintyoure not gonna be selected,1.0,1.0
B9OTD916,I dont know who are the bigger morons the ones who refuse to get a measles vaccine or those who blame it on immigrants,1.0,1.0
C39F3IT3, Jenny what is your opinion of everyone calling for kids to get the Measles vaccine Im torn about this,0.0,0.6666666666666666
IM9W2ZX4,Obama Kids crossing the border are bringing the measles Who is getting the measles if you have been immunized,0.0,1.0
9TL2I5GF, Hey its me I cant come in today I have measles,0.0,0.6666666666666666
DFGQKR0I,Why you should and shouldnt worry about measles url,0.0,0.6666666666666666
4Y95CYBY,Immunizations for school fall semester Intown Primary Care url,1.0,1.0
DISEEXME,Progress on eliminating measles has stalled WHO warns url,0.0,0.6666666666666666
ZLIJCE73,No link between MMR vaccine and Autism even in children with autistic siblings url autism vaccines,1.0,0.6666666666666666
KZK5K412, so is measles ,0.0,1.0
25GX56ZH, outrageous but true facts about vaccines CDC amp vaccine industry dont want you to know url UniteBlue Santo,-1.0,0.6666666666666666
U5XE107I, Instead of forcing vaccines will be better u learn more about the Whistleblower url,-1.0,0.6666666666666666
IG4AMRG3,Refrigeration seal issues in a unit for children vaccines at the State office here I go url,0.0,1.0
TQH1HBR4,No autismvaccine link study finds url via vaccines VaccinateYourKids,1.0,1.0
J77ENIIE,Thanks to Catch me performing at La Nuit NYC st ave Show starts at jennifair mmr url,0.0,1.0
714GYEP2, Lack of vaccination killing babies OMG what a LIE url,1.0,0.6666666666666666
GZX4XXG2,Typically you want to get girls vaccinated before their first sexual activity So in elementary school Dr Skeelz,1.0,1.0
AXS8NIPZ,Two Handed Fist Bump mmr mixmasterrod EricsSpeedo MixMasterRods Upstairs Lounge url,0.0,1.0
8SUU8WS7,HerdImmunity aside if you dont vaccinate your kids then they cant be friends with mine and neither can we JennyMcCarthyIsWrong,1.0,1.0
CY6H4FPJ,yall better be keepin your measles up out of Virginia Im just sayin,0.0,0.6666666666666666
TDE45DSB,Pertussis vaccinations urged for Coventry students COVENTRY RI AP The Rhode Island Department of Health has url,0.0,0.6666666666666666
9XAZ1NVO,url The Revised Authoritative Guide To Vaccine Legal Exemptions Reference Recommended url RT,0.0,0.6666666666666666
OQQLFWL0,Flu now widespread County Health says time to get vaccinated Hey procrastinator I said to myself Its url,1.0,0.6666666666666666
WXRRHP03,Measles outbreak concerning but most people not at risk There are growing concerns about measles as new url,0.0,1.0
VVAUZNW3,Awww Baby girl woke up with a fever Long night for mommy and baby fussybaby immunizations,0.0,0.6666666666666666
JL9A5DTV, I believe it Im not knocking it Just dont like taking the risk RiskReward have you seen measles ,0.0,0.6666666666666666
CMUH9AVM, unfortunatly autoimmune disorders r increasing Known Allergies vaccine ingredients recently correctd ,0.0,1.0
QGUZWH2S,Should Parents Who Dont Vaccinate Their Kids Go To Jail url MeaslesOutbreak tcot UniteBlue url,0.0,0.6666666666666666
28V7DAYA,Considering myself lucky that my pediatrician failed to record my MMR booster backwhen so I had to reimmunize yrs ago at ASUs req,1.0,1.0
SSXQFO3K,My sister said not to go to winco bc Ill get the measles lol,0.0,0.6666666666666666
R6W21TUY,If you dont vaccinate your kids dont tell me this Otherwise Ill find ways to put little bits of poop in your food as often as possible,1.0,1.0
VMF6FYL1, url Hard data needed to support vaccine safety question Vaccines beneficial Roundup likely not,1.0,1.0
UZUPT0RZ, take emergen C when you start feeling sick works wonders and I even am around sick kids everyday immunityboost,0.0,1.0
KFSRQLLS,All i wanted was an opportunity a bad nigga amp some immunity to keep a youngin safe from the snakes,0.0,0.6666666666666666
610WUDYE, if everyone else has the vaccine then whos spreading it Also some risks should be looked into,-1.0,0.6666666666666666
K711EA74, just the beginning and how many american kids have Not been vaccinated fools,1.0,1.0
MUTB3Q2M, Davids draws twisted and Huck needs his immunity now Abbys a Lion up there Gladiators underfire ScandalThursdayTGIT,0.0,0.6666666666666666
SIWPRDZB,Kisses spread germs and germs are hated but anyhow you can kiss me baby I am vaccinated ,1.0,1.0
7HIQXFS9, Measles Hits Year High In US url thanks ,0.0,0.6666666666666666
JD61V25G, plus years and Mogul have created something new for the music world MMR url,0.0,1.0
EOJ6NRNT,That island is turning into the next Disneyland with measles Arrow,0.0,1.0
3HWUSXHQ,Vaccines Prevent Millions of Infections Save Billions in Costs CDC url,1.0,1.0
ZK3S5U50,I have this theory If you dont know anything about a vaccine except how to give it I dont want to hear your constant rants about them,1.0,0.6666666666666666
5S9QXBJ2,Health News The vaccine for cervical cancer may also help men Read how url,1.0,0.6666666666666666
MGSNOZUI,Lol got an email from school about measles,0.0,1.0
PXDPGULC,Did you get your flu shot According to lane county public health the immunization rate is low for Oregon as a whole liveonkmtr,0.0,0.6666666666666666
DZ4Z7FJQ,HB Passed Motor vehicles providing civil immunity for removing child from motor vehicle using forcible ent url,0.0,1.0
PZX4OY37,This is why you vaccinate your children Now theres a measles outbreak,1.0,1.0
LO9J4C7U, Share this tweet and thank a health worker for this amazing statistic vaccineswork url,1.0,1.0
HLYTI9OS, that is the differences I personally can testify to in a world pre and post childhood vaccines We dont want to go back,1.0,1.0
59FMV4QJ,Muppets Marvel Star Wars now measles Disney owns everything,0.0,1.0
HDD4BPI6, flu vaccine e is hard because there are hundreds of influenzas Measles is simple,0.0,0.6666666666666666
CPV4XMLV,What Im drinking today hoping the BlueGreen algae boost my immunity and help with this muscle fatigue health url,0.0,1.0
5XTRWZ1G,Mark Kendall Demo A needlefree vaccine patch thats safer and way cheaper url,1.0,0.6666666666666666
UZ2BX22K,Dayton didnt know how to say measles,0.0,1.0
OG7ZC96Y,Study HPV vaccine not leading to risky teen sex A new study shows that teens who have received a HPV vaccine do url,0.0,0.6666666666666666
QUMNKX1C,New Vaccine Helping Brain Cancer Patients First Coast News url Weston FL,1.0,0.6666666666666666
YVE1K0UP,Bring it on typhoid fever And all the other various exotic disease vaccines I just got at url,0.0,0.6666666666666666
KHKTJADU,On average people who complain live longer Releasing this tension increases immunity and boosts their health ,0.0,1.0
HP2MJAQD,Autism Speaks Urges Parents to Vaccinate Children url Just adding more to the conversation,1.0,1.0
8MHI30QP,Marthas Vineyard measles scare in error officials say A child diagnosed with measles on Marthas Vineyard last url,0.0,1.0
LOY8FB5Z, they dont know whats wrong with me amp they havent called me back yet They were scared it was measles but they arent sure,0.0,1.0
NXJ65Y7G,Supporting LD an act to improve childhood vaccination rates in Maine vaccineswork url,1.0,1.0
I2L3JHHJ, there are also people that choose to believe vaccinations cause autism to this day See what Im saying,1.0,1.0
44Z8I5TJ,Today in my feed selling Twitter fame cancer cures amp vaccine injury lawsuits Need a lot more coffee to wade through that much bullshit,0.0,0.6666666666666666
6VW3CTTL, Im surprised the doesnt have mandatory immunization policy mumps Are you kidding me getyourMMR,1.0,1.0
HJXY8NR7,On my way back home SMh dont even wanna leave manymencity shit been real Meanboy MMR,0.0,0.6666666666666666
C4BO4UAW,This blows up my Newfie Immunity theoryah well RT Michael Ryder has the mumps,0.0,1.0
